id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
15177,144.0,9.143996,24.0,4.0,49.204038,10.13144,2.352,1.904,1.2999999999999998,0.496484,0.4112
15178,79.0,15.593,39.5,5.3,93.78445,9.695,2.279,1.907,1.135,0.44942,5.07766
15179,575.0,59.70439175,12.181818181818182,4.636363636363637,24.849862242424244,11.007509090909092,2.631515151515152,1.7754545454545456,0.9166666666666666,0.5087960606060606,1.26278
15180,100.0,11.874,21.91666666666667,5.333333333333333,50.53794033333333,15.24581,3.443,1.662,0.836,0.476196,2.01939
15181,120.0,13.385996,10.0,4.8,20.448889258,11.43734,2.754,1.7420000000000002,0.8699999999999999,0.4907199999999999,1.74944
15182,78.0,6.394996,13.0,4.666666666666667,27.44881366633333,11.143366666666669,2.865,1.7166666666666668,0.96,0.4830516666666667,0.75755
15183,72.0,10.803992,12.8,4.4,24.789618,11.38168,2.752,1.6880000000000002,0.8140000000000001,0.49282,1.0408
15184,134.0,13.556992,17.22222222222222,4.666666666666667,37.41610711111111,11.276495555555556,2.821111111111111,1.7744444444444447,0.9811111111111112,0.4784455555555555,2.26855
15185,58.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,9.5408,2.33,1.88,1.106666666666667,0.4878333333333333,4.5665
15186,77.0,6.07141175,9.2,4.8,18.485977957625,11.64556,2.755,1.626,0.84875,0.492723125,0.82121
15187,20.0,0.8649950000000001,10.0,4.0,20.151515,10.39875,2.58,1.8,1.2,0.49897,0.72489
15188,100.0,8.337992,10.0,4.8,20.077018,11.17714,2.675,1.736,0.9259999999999998,0.498984,0.85401
15189,236.0,34.18948,12.0,4.8,24.085483,11.443499999999998,2.7136,1.7666,0.8800000000000001,0.491604,1.07443
15190,98.0,8.337992,9.0,4.8,18.60817185,11.72784,2.825,1.626,0.866,0.49305125,0.7958
15191,312.0,38.844,44.57142857142857,5.428571428571429,107.62811428571428,9.0611,2.2742857142857145,1.9085714285714288,1.23,0.4551385714285714,8.795
15192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51227
15193,4.0,0.5177200000000001,4.0,4.0,9.5596846,12.0278,2.55,1.33,0.75,0.499,0.0
15194,38.0,4.542664,12.666666666666664,4.666666666666667,26.621686666666665,11.354766666666668,2.806666666666666,1.7166666666666668,0.92,0.4865066666666666,1.46035
15195,100.0,8.147992,10.0,4.8,20.2988926326,12.0034,2.81,1.7400000000000002,0.86,0.474714,0.45758
15196,80.0,5.203996,7.5,4.0,15.69310028,11.876775,2.58,1.8,1.04,0.49901,0.7854
15197,46.0,8.42666,12.0,4.0,24.50301875,11.1479375,2.705,1.705,0.945,0.49463625,1.69886
15198,100.0,7.558488000000001,10.0,4.8,20.9941265318,10.745844000000002,2.5860000000000003,1.765,0.9368,0.492719,0.89374
15199,68.0,6.243996,13.0,4.0,27.44881366633333,10.629,2.675,1.745,0.905,0.48855,1.86481
15200,50.0,4.073996,10.0,4.8,20.016938,11.33044,2.115,1.905,0.8480000000000001,0.498454,0.07675
15201,106.0,14.485992,16.4,4.4,35.468537,11.46526,2.752,1.7880000000000005,0.908,0.481478,3.01757
15202,222.0,17.2474855,8.857142857142858,4.571428571428571,17.422668172413793,11.393671428571428,2.675,1.6950000000000005,0.8070673076923077,0.5448380952380953,0.51954
15203,68.0,3.883996,13.6,4.4,29.525338,12.0863,2.8680000000000003,1.7200000000000002,0.8640000000000001,0.476196,1.50633
15204,36.0,0.3700992000000006,18.0,4.0,37.346215,8.888349999999997,2.53,1.94,1.39,0.49901,0.37005
15205,250.0,14.485992,10.0,4.8,20.2988926326,11.95216,2.755,1.714,0.882,0.4927189999999999,0.97737
15206,322.0,38.191,31.75,4.25,70.86454624999998,9.273855,1.985,1.88,1.1925,0.449615,6.44467
15207,222.0,43.23,22.8,4.4,49.204038,10.13144,2.352,1.908,0.8240000000000001,0.475566,2.2928
15208,116.0,13.747992000000002,11.6,4.8,24.789618,11.46526,2.752,1.6880000000000002,0.908,0.4822649999999999,1.16243
15209,42.0,0.558488000000001,8.4,4.6,16.862137999999998,11.666308,2.5696000000000003,1.5440000000000003,0.8808000000000001,0.499404,0.68417
15210,163.0,17.92724225,23.83333333333333,4.666666666666667,54.501263666333344,11.667433333333332,2.848333333333333,1.7516666666666667,0.9483333333333334,0.478705,0.45749
15211,184.0,40.2521235,46.57142857142857,5.0,107.62811428571428,9.0611,2.2742857142857145,1.9085714285714288,1.23,0.4551385714285714,5.67567
15212,100.0,7.558488,10.0,4.5,20.9941265318,10.73364,2.6362499999999995,1.747,0.964,0.4957955,0.8135
15213,93.0,10.082327,22.0,4.0,54.27519833333333,11.8264,2.4133333333333336,1.906666666666667,0.9816666666666668,0.4796891666666667,1.46035
15214,58.0,10.670656,11.4,4.8,24.705218,11.023840000000002,2.755,1.6310000000000002,0.86,0.49512,1.51619
15215,122.0,14.091992,12.2,4.8,24.808518,11.20276,2.774,1.7420000000000002,0.8399999999999999,0.496167,1.02525
15216,208.0,11.463996000000002,9.8,4.8,18.60817185,12.04083,2.755,1.6309999999999998,0.91,0.4927989999999999,0.51954
