id,Hardness
15155,4.407
15156,4.407
15157,4.407
15158,4.407
15159,4.407
15160,4.407
15161,4.407
15162,4.407
15163,4.407
15164,4.407
15165,4.407
15166,4.407
15167,4.407
15168,4.407
15169,4.407
15170,4.407
15171,4.407
15172,4.407
15173,4.407
15174,4.407
15175,4.407
15176,4.407
15177,4.407
15178,4.407
15179,4.407
15180,4.407
15181,4.407
15182,4.407
15183,4.407
15184,4.407
15185,4.407
15186,4.407
15187,4.407
15188,4.407
15189,4.407
15190,4.407
15191,4.407
15192,4.407
15193,4.407
15194,4.407
15195,4.407
15196,4.407
15197,4.407
15198,4.407
15199,4.407
15200,4.407
15201,4.407
15202,4.407
15203,4.407
15204,4.407
15205,4.407
15206,4.407
15207,4.407
15208,4.407
15209,4.407
15210,4.407
15211,4.407
15212,4.407
15213,4.407
15214,4.407
15215,4.407
15216,4.407
15217,4.407
15218,4.407
15219,4.407
15220,4.407
15221,4.407
15222,4.407
15223,4.407
15224,4.407
15225,4.407
15226,4.407
15227,4.407
15228,4.407
15229,4.407
15230,4.407
15231,4.407
15232,4.407
15233,4.407
15234,4.407
15235,4.407
15236,4.407
15237,4.407
15238,4.407
15239,4.407
15240,4.407
15241,4.407
15242,4.407
15243,4.407
15244,4.407
15245,4.407
15246,4.407
15247,4.407
15248,4.407
15249,4.407
15250,4.407
15251,4.407
15252,4.407
15253,4.407
15254,4.407
15255,4.407
15256,4.407
15257,4.407
15258,4.407
15259,4.407
15260,4.407
15261,4.407
15262,4.407
15263,4.407
15264,4.407
15265,4.407
15266,4.407
15267,4.407
15268,4.407
15269,4.407
15270,4.407
15271,4.407
15272,4.407
15273,4.407
15274,4.407
15275,4.407
15276,4.407
15277,4.407
15278,4.407
15279,4.407
15280,4.407
15281,4.407
15282,4.407
15283,4.407
15284,4.407
15285,4.407
15286,4.407
15287,4.407
15288,4.407
15289,4.407
15290,4.407
15291,4.407
15292,4.407
15293,4.407
15294,4.407
15295,4.407
15296,4.407
15297,4.407
15298,4.407
15299,4.407
15300,4.407
15301,4.407
15302,4.407
15303,4.407
15304,4.407
15305,4.407
15306,4.407
15307,4.407
15308,4.407
15309,4.407
15310,4.407
15311,4.407
15312,4.407
15313,4.407
15314,4.407
15315,4.407
15316,4.407
15317,4.407
15318,4.407
15319,4.407
15320,4.407
15321,4.407
15322,4.407
15323,4.407
15324,4.407
15325,4.407
15326,4.407
15327,4.407
15328,4.407
15329,4.407
15330,4.407
15331,4.407
15332,4.407
15333,4.407
15334,4.407
15335,4.407
15336,4.407
15337,4.407
15338,4.407
15339,4.407
15340,4.407
15341,4.407
15342,4.407
15343,4.407
15344,4.407
15345,4.407
15346,4.407
15347,4.407
15348,4.407
15349,4.407
15350,4.407
15351,4.407
15352,4.407
15353,4.407
15354,4.407
15355,4.407
15356,4.407
15357,4.407
15358,4.407
15359,4.407
15360,4.407
15361,4.407
15362,4.407
15363,4.407
15364,4.407
15365,4.407
15366,4.407
15367,4.407
15368,4.407
15369,4.407
15370,4.407
15371,4.407
15372,4.407
15373,4.407
15374,4.407
15375,4.407
15376,4.407
15377,4.407
15378,4.407
15379,4.407
15380,4.407
15381,4.407
15382,4.407
15383,4.407
15384,4.407
15385,4.407
15386,4.407
15387,4.407
15388,4.407
15389,4.407
15390,4.407
15391,4.407
15392,4.407
15393,4.407
15394,4.407
15395,4.407
15396,4.407
15397,4.407
15398,4.407
15399,4.407
15400,4.407
15401,4.407
15402,4.407
15403,4.407
15404,4.407
15405,4.407
15406,4.407
15407,4.407
15408,4.407
15409,4.407
15410,4.407
15411,4.407
15412,4.407
15413,4.407
15414,4.407
15415,4.407
15416,4.407
15417,4.407
15418,4.407
15419,4.407
15420,4.407
15421,4.407
15422,4.407
15423,4.407
15424,4.407
15425,4.407
15426,4.407
15427,4.407
15428,4.407
15429,4.407
15430,4.407
15431,4.407
15432,4.407
15433,4.407
15434,4.407
15435,4.407
15436,4.407
15437,4.407
15438,4.407
15439,4.407
15440,4.407
15441,4.407
15442,4.407
15443,4.407
15444,4.407
15445,4.407
15446,4.407
15447,4.407
15448,4.407
15449,4.407
15450,4.407
15451,4.407
15452,4.407
15453,4.407
15454,4.407
15455,4.407
15456,4.407
15457,4.407
15458,4.407
15459,4.407
15460,4.407
15461,4.407
15462,4.407
15463,4.407
15464,4.407
15465,4.407
15466,4.407
15467,4.407
15468,4.407
15469,4.407
15470,4.407
15471,4.407
15472,4.407
15473,4.407
15474,4.407
15475,4.407
15476,4.407
15477,4.407
15478,4.407
15479,4.407
15480,4.407
15481,4.407
15482,4.407
15483,4.407
15484,4.407
15485,4.407
15486,4.407
15487,4.407
15488,4.407
15489,4.407
15490,4.407
15491,4.407
15492,4.407
15493,4.407
15494,4.407
15495,4.407
15496,4.407
15497,4.407
15498,4.407
15499,4.407
15500,4.407
15501,4.407
15502,4.407
15503,4.407
15504,4.407
15505,4.407
15506,4.407
15507,4.407
15508,4.407
15509,4.407
15510,4.407
15511,4.407
15512,4.407
15513,4.407
15514,4.407
15515,4.407
15516,4.407
15517,4.407
15518,4.407
15519,4.407
15520,4.407
15521,4.407
15522,4.407
15523,4.407
15524,4.407
15525,4.407
15526,4.407
15527,4.407
15528,4.407
15529,4.407
15530,4.407
15531,4.407
15532,4.407
15533,4.407
15534,4.407
15535,4.407
15536,4.407
15537,4.407
15538,4.407
15539,4.407
15540,4.407
15541,4.407
15542,4.407
15543,4.407
15544,4.407
15545,4.407
15546,4.407
15547,4.407
15548,4.407
15549,4.407
15550,4.407
15551,4.407
15552,4.407
15553,4.407
15554,4.407
15555,4.407
15556,4.407
15557,4.407
15558,4.407
15559,4.407
15560,4.407
15561,4.407
15562,4.407
15563,4.407
15564,4.407
15565,4.407
15566,4.407
15567,4.407
15568,4.407
15569,4.407
15570,4.407
15571,4.407
15572,4.407
15573,4.407
15574,4.407
15575,4.407
15576,4.407
15577,4.407
15578,4.407
15579,4.407
15580,4.407
15581,4.407
15582,4.407
15583,4.407
15584,4.407
15585,4.407
15586,4.407
15587,4.407
15588,4.407
15589,4.407
15590,4.407
15591,4.407
15592,4.407
15593,4.407
15594,4.407
15595,4.407
15596,4.407
15597,4.407
15598,4.407
15599,4.407
15600,4.407
15601,4.407
15602,4.407
15603,4.407
15604,4.407
15605,4.407
15606,4.407
15607,4.407
15608,4.407
15609,4.407
15610,4.407
15611,4.407
15612,4.407
15613,4.407
15614,4.407
15615,4.407
15616,4.407
15617,4.407
15618,4.407
15619,4.407
15620,4.407
15621,4.407
15622,4.407
15623,4.407
15624,4.407
15625,4.407
15626,4.407
15627,4.407
15628,4.407
15629,4.407
15630,4.407
15631,4.407
15632,4.407
15633,4.407
15634,4.407
15635,4.407
15636,4.407
15637,4.407
15638,4.407
15639,4.407
15640,4.407
15641,4.407
15642,4.407
15643,4.407
15644,4.407
15645,4.407
15646,4.407
15647,4.407
15648,4.407
15649,4.407
15650,4.407
15651,4.407
15652,4.407
15653,4.407
15654,4.407
15655,4.407
15656,4.407
15657,4.407
15658,4.407
15659,4.407
15660,4.407
15661,4.407
15662,4.407
15663,4.407
15664,4.407
15665,4.407
15666,4.407
15667,4.407
15668,4.407
15669,4.407
15670,4.407
15671,4.407
15672,4.407
15673,4.407
15674,4.407
15675,4.407
15676,4.407
15677,4.407
15678,4.407
15679,4.407
15680,4.407
15681,4.407
15682,4.407
15683,4.407
15684,4.407
15685,4.407
15686,4.407
15687,4.407
15688,4.407
15689,4.407
15690,4.407
15691,4.407
15692,4.407
15693,4.407
15694,4.407
15695,4.407
15696,4.407
15697,4.407
15698,4.407
15699,4.407
15700,4.407
15701,4.407
15702,4.407
15703,4.407
15704,4.407
15705,4.407
15706,4.407
15707,4.407
15708,4.407
15709,4.407
15710,4.407
15711,4.407
15712,4.407
15713,4.407
15714,4.407
15715,4.407
15716,4.407
15717,4.407
15718,4.407
15719,4.407
15720,4.407
15721,4.407
15722,4.407
15723,4.407
15724,4.407
15725,4.407
15726,4.407
15727,4.407
15728,4.407
15729,4.407
15730,4.407
15731,4.407
15732,4.407
15733,4.407
15734,4.407
15735,4.407
15736,4.407
15737,4.407
15738,4.407
15739,4.407
15740,4.407
15741,4.407
15742,4.407
15743,4.407
15744,4.407
15745,4.407
15746,4.407
15747,4.407
15748,4.407
15749,4.407
15750,4.407
15751,4.407
15752,4.407
15753,4.407
15754,4.407
15755,4.407
15756,4.407
15757,4.407
15758,4.407
15759,4.407
15760,4.407
15761,4.407
15762,4.407
15763,4.407
15764,4.407
15765,4.407
15766,4.407
15767,4.407
15768,4.407
15769,4.407
15770,4.407
15771,4.407
15772,4.407
15773,4.407
15774,4.407
15775,4.407
15776,4.407
15777,4.407
15778,4.407
15779,4.407
15780,4.407
15781,4.407
15782,4.407
15783,4.407
15784,4.407
15785,4.407
15786,4.407
15787,4.407
15788,4.407
15789,4.407
15790,4.407
15791,4.407
15792,4.407
15793,4.407
15794,4.407
15795,4.407
15796,4.407
15797,4.407
15798,4.407
15799,4.407
15800,4.407
15801,4.407
15802,4.407
15803,4.407
15804,4.407
15805,4.407
15806,4.407
15807,4.407
15808,4.407
15809,4.407
15810,4.407
15811,4.407
15812,4.407
15813,4.407
15814,4.407
15815,4.407
15816,4.407
15817,4.407
15818,4.407
15819,4.407
15820,4.407
15821,4.407
15822,4.407
15823,4.407
15824,4.407
15825,4.407
15826,4.407
15827,4.407
15828,4.407
15829,4.407
15830,4.407
15831,4.407
15832,4.407
15833,4.407
15834,4.407
15835,4.407
15836,4.407
15837,4.407
15838,4.407
15839,4.407
15840,4.407
15841,4.407
15842,4.407
15843,4.407
15844,4.407
15845,4.407
15846,4.407
15847,4.407
15848,4.407
15849,4.407
15850,4.407
15851,4.407
15852,4.407
15853,4.407
15854,4.407
15855,4.407
15856,4.407
15857,4.407
15858,4.407
15859,4.407
15860,4.407
15861,4.407
15862,4.407
15863,4.407
15864,4.407
15865,4.407
15866,4.407
15867,4.407
15868,4.407
15869,4.407
15870,4.407
15871,4.407
15872,4.407
15873,4.407
15874,4.407
15875,4.407
15876,4.407
15877,4.407
15878,4.407
15879,4.407
15880,4.407
15881,4.407
15882,4.407
15883,4.407
15884,4.407
15885,4.407
15886,4.407
15887,4.407
15888,4.407
15889,4.407
15890,4.407
15891,4.407
15892,4.407
15893,4.407
15894,4.407
15895,4.407
15896,4.407
15897,4.407
15898,4.407
15899,4.407
15900,4.407
15901,4.407
15902,4.407
15903,4.407
15904,4.407
15905,4.407
15906,4.407
15907,4.407
15908,4.407
15909,4.407
15910,4.407
15911,4.407
15912,4.407
15913,4.407
15914,4.407
15915,4.407
15916,4.407
15917,4.407
15918,4.407
15919,4.407
15920,4.407
15921,4.407
15922,4.407
15923,4.407
15924,4.407
15925,4.407
15926,4.407
15927,4.407
15928,4.407
15929,4.407
15930,4.407
15931,4.407
15932,4.407
15933,4.407
15934,4.407
15935,4.407
15936,4.407
15937,4.407
15938,4.407
15939,4.407
15940,4.407
15941,4.407
15942,4.407
15943,4.407
15944,4.407
15945,4.407
15946,4.407
15947,4.407
15948,4.407
15949,4.407
15950,4.407
15951,4.407
15952,4.407
15953,4.407
15954,4.407
15955,4.407
15956,4.407
15957,4.407
15958,4.407
15959,4.407
15960,4.407
15961,4.407
15962,4.407
15963,4.407
15964,4.407
15965,4.407
15966,4.407
15967,4.407
15968,4.407
15969,4.407
15970,4.407
15971,4.407
15972,4.407
15973,4.407
15974,4.407
15975,4.407
15976,4.407
15977,4.407
15978,4.407
15979,4.407
15980,4.407
15981,4.407
15982,4.407
15983,4.407
15984,4.407
15985,4.407
15986,4.407
15987,4.407
15988,4.407
15989,4.407
15990,4.407
15991,4.407
15992,4.407
15993,4.407
15994,4.407
15995,4.407
15996,4.407
15997,4.407
15998,4.407
15999,4.407
16000,4.407
16001,4.407
16002,4.407
16003,4.407
16004,4.407
16005,4.407
16006,4.407
16007,4.407
16008,4.407
16009,4.407
16010,4.407
16011,4.407
16012,4.407
16013,4.407
16014,4.407
16015,4.407
16016,4.407
16017,4.407
16018,4.407
16019,4.407
16020,4.407
16021,4.407
16022,4.407
16023,4.407
16024,4.407
16025,4.407
16026,4.407
16027,4.407
16028,4.407
16029,4.407
16030,4.407
16031,4.407
16032,4.407
16033,4.407
16034,4.407
16035,4.407
16036,4.407
16037,4.407
16038,4.407
16039,4.407
16040,4.407
16041,4.407
16042,4.407
16043,4.407
16044,4.407
16045,4.407
16046,4.407
16047,4.407
16048,4.407
16049,4.407
16050,4.407
16051,4.407
16052,4.407
16053,4.407
16054,4.407
16055,4.407
16056,4.407
16057,4.407
16058,4.407
16059,4.407
16060,4.407
16061,4.407
16062,4.407
16063,4.407
16064,4.407
16065,4.407
16066,4.407
16067,4.407
16068,4.407
16069,4.407
16070,4.407
16071,4.407
16072,4.407
16073,4.407
16074,4.407
16075,4.407
16076,4.407
16077,4.407
16078,4.407
16079,4.407
16080,4.407
16081,4.407
16082,4.407
16083,4.407
16084,4.407
16085,4.407
16086,4.407
16087,4.407
16088,4.407
16089,4.407
16090,4.407
16091,4.407
16092,4.407
16093,4.407
16094,4.407
16095,4.407
16096,4.407
16097,4.407
16098,4.407
16099,4.407
16100,4.407
16101,4.407
16102,4.407
16103,4.407
16104,4.407
16105,4.407
16106,4.407
16107,4.407
16108,4.407
16109,4.407
16110,4.407
16111,4.407
16112,4.407
16113,4.407
16114,4.407
16115,4.407
16116,4.407
16117,4.407
16118,4.407
16119,4.407
16120,4.407
16121,4.407
16122,4.407
16123,4.407
16124,4.407
16125,4.407
16126,4.407
16127,4.407
16128,4.407
16129,4.407
16130,4.407
16131,4.407
16132,4.407
16133,4.407
16134,4.407
16135,4.407
16136,4.407
16137,4.407
16138,4.407
16139,4.407
16140,4.407
16141,4.407
16142,4.407
16143,4.407
16144,4.407
16145,4.407
16146,4.407
16147,4.407
16148,4.407
16149,4.407
16150,4.407
16151,4.407
16152,4.407
16153,4.407
16154,4.407
16155,4.407
16156,4.407
16157,4.407
16158,4.407
16159,4.407
16160,4.407
16161,4.407
16162,4.407
16163,4.407
16164,4.407
16165,4.407
16166,4.407
16167,4.407
16168,4.407
16169,4.407
16170,4.407
16171,4.407
16172,4.407
16173,4.407
16174,4.407
16175,4.407
16176,4.407
16177,4.407
16178,4.407
16179,4.407
16180,4.407
16181,4.407
16182,4.407
16183,4.407
16184,4.407
16185,4.407
16186,4.407
16187,4.407
16188,4.407
16189,4.407
16190,4.407
16191,4.407
16192,4.407
16193,4.407
16194,4.407
16195,4.407
16196,4.407
16197,4.407
16198,4.407
16199,4.407
16200,4.407
16201,4.407
16202,4.407
16203,4.407
16204,4.407
16205,4.407
16206,4.407
16207,4.407
16208,4.407
16209,4.407
16210,4.407
16211,4.407
16212,4.407
16213,4.407
16214,4.407
16215,4.407
16216,4.407
16217,4.407
16218,4.407
16219,4.407
16220,4.407
16221,4.407
16222,4.407
16223,4.407
16224,4.407
16225,4.407
16226,4.407
16227,4.407
16228,4.407
16229,4.407
16230,4.407
16231,4.407
16232,4.407
16233,4.407
16234,4.407
16235,4.407
16236,4.407
16237,4.407
16238,4.407
16239,4.407
16240,4.407
16241,4.407
16242,4.407
16243,4.407
16244,4.407
16245,4.407
16246,4.407
16247,4.407
16248,4.407
16249,4.407
16250,4.407
16251,4.407
16252,4.407
16253,4.407
16254,4.407
16255,4.407
16256,4.407
16257,4.407
16258,4.407
16259,4.407
16260,4.407
16261,4.407
16262,4.407
16263,4.407
16264,4.407
16265,4.407
16266,4.407
16267,4.407
16268,4.407
16269,4.407
16270,4.407
16271,4.407
16272,4.407
16273,4.407
16274,4.407
16275,4.407
16276,4.407
16277,4.407
16278,4.407
16279,4.407
16280,4.407
16281,4.407
16282,4.407
16283,4.407
16284,4.407
16285,4.407
16286,4.407
16287,4.407
16288,4.407
16289,4.407
16290,4.407
16291,4.407
16292,4.407
16293,4.407
16294,4.407
16295,4.407
16296,4.407
16297,4.407
16298,4.407
16299,4.407
16300,4.407
16301,4.407
16302,4.407
16303,4.407
16304,4.407
16305,4.407
16306,4.407
16307,4.407
16308,4.407
16309,4.407
16310,4.407
16311,4.407
16312,4.407
16313,4.407
16314,4.407
16315,4.407
16316,4.407
16317,4.407
16318,4.407
16319,4.407
16320,4.407
16321,4.407
16322,4.407
16323,4.407
16324,4.407
16325,4.407
16326,4.407
16327,4.407
16328,4.407
16329,4.407
16330,4.407
16331,4.407
16332,4.407
16333,4.407
16334,4.407
16335,4.407
16336,4.407
16337,4.407
16338,4.407
16339,4.407
16340,4.407
16341,4.407
16342,4.407
16343,4.407
16344,4.407
16345,4.407
16346,4.407
16347,4.407
16348,4.407
16349,4.407
16350,4.407
16351,4.407
16352,4.407
16353,4.407
16354,4.407
16355,4.407
16356,4.407
16357,4.407
16358,4.407
16359,4.407
16360,4.407
16361,4.407
16362,4.407
16363,4.407
16364,4.407
16365,4.407
16366,4.407
16367,4.407
16368,4.407
16369,4.407
16370,4.407
16371,4.407
16372,4.407
16373,4.407
16374,4.407
16375,4.407
16376,4.407
16377,4.407
16378,4.407
16379,4.407
16380,4.407
16381,4.407
16382,4.407
16383,4.407
16384,4.407
16385,4.407
16386,4.407
16387,4.407
16388,4.407
16389,4.407
16390,4.407
16391,4.407
16392,4.407
16393,4.407
16394,4.407
16395,4.407
16396,4.407
16397,4.407
16398,4.407
16399,4.407
16400,4.407
16401,4.407
16402,4.407
16403,4.407
16404,4.407
16405,4.407
16406,4.407
16407,4.407
16408,4.407
16409,4.407
16410,4.407
16411,4.407
16412,4.407
16413,4.407
16414,4.407
16415,4.407
16416,4.407
16417,4.407
16418,4.407
16419,4.407
16420,4.407
16421,4.407
16422,4.407
16423,4.407
16424,4.407
16425,4.407
16426,4.407
16427,4.407
16428,4.407
16429,4.407
16430,4.407
16431,4.407
16432,4.407
16433,4.407
16434,4.407
16435,4.407
16436,4.407
16437,4.407
16438,4.407
16439,4.407
16440,4.407
16441,4.407
16442,4.407
16443,4.407
16444,4.407
16445,4.407
16446,4.407
16447,4.407
16448,4.407
16449,4.407
16450,4.407
16451,4.407
16452,4.407
16453,4.407
16454,4.407
16455,4.407
16456,4.407
16457,4.407
16458,4.407
16459,4.407
16460,4.407
16461,4.407
16462,4.407
16463,4.407
16464,4.407
16465,4.407
16466,4.407
16467,4.407
16468,4.407
16469,4.407
16470,4.407
16471,4.407
16472,4.407
16473,4.407
16474,4.407
16475,4.407
16476,4.407
16477,4.407
16478,4.407
16479,4.407
16480,4.407
16481,4.407
16482,4.407
16483,4.407
16484,4.407
16485,4.407
16486,4.407
16487,4.407
16488,4.407
16489,4.407
16490,4.407
16491,4.407
16492,4.407
16493,4.407
16494,4.407
16495,4.407
16496,4.407
16497,4.407
16498,4.407
16499,4.407
16500,4.407
16501,4.407
16502,4.407
16503,4.407
16504,4.407
16505,4.407
16506,4.407
16507,4.407
16508,4.407
16509,4.407
16510,4.407
16511,4.407
16512,4.407
16513,4.407
16514,4.407
16515,4.407
16516,4.407
16517,4.407
16518,4.407
16519,4.407
16520,4.407
16521,4.407
16522,4.407
16523,4.407
16524,4.407
16525,4.407
16526,4.407
16527,4.407
16528,4.407
16529,4.407
16530,4.407
16531,4.407
16532,4.407
16533,4.407
16534,4.407
16535,4.407
16536,4.407
16537,4.407
16538,4.407
16539,4.407
16540,4.407
16541,4.407
16542,4.407
16543,4.407
16544,4.407
16545,4.407
16546,4.407
16547,4.407
16548,4.407
16549,4.407
16550,4.407
16551,4.407
16552,4.407
16553,4.407
16554,4.407
16555,4.407
16556,4.407
16557,4.407
16558,4.407
16559,4.407
16560,4.407
16561,4.407
16562,4.407
16563,4.407
16564,4.407
16565,4.407
16566,4.407
16567,4.407
16568,4.407
16569,4.407
16570,4.407
16571,4.407
16572,4.407
16573,4.407
16574,4.407
16575,4.407
16576,4.407
16577,4.407
16578,4.407
16579,4.407
16580,4.407
16581,4.407
16582,4.407
16583,4.407
16584,4.407
16585,4.407
16586,4.407
16587,4.407
16588,4.407
16589,4.407
16590,4.407
16591,4.407
16592,4.407
16593,4.407
16594,4.407
16595,4.407
16596,4.407
16597,4.407
16598,4.407
16599,4.407
16600,4.407
16601,4.407
16602,4.407
16603,4.407
16604,4.407
16605,4.407
16606,4.407
16607,4.407
16608,4.407
16609,4.407
16610,4.407
16611,4.407
16612,4.407
16613,4.407
16614,4.407
16615,4.407
16616,4.407
16617,4.407
16618,4.407
16619,4.407
16620,4.407
16621,4.407
16622,4.407
16623,4.407
16624,4.407
16625,4.407
16626,4.407
16627,4.407
16628,4.407
16629,4.407
16630,4.407
16631,4.407
16632,4.407
16633,4.407
16634,4.407
16635,4.407
16636,4.407
16637,4.407
16638,4.407
16639,4.407
16640,4.407
16641,4.407
16642,4.407
16643,4.407
16644,4.407
16645,4.407
16646,4.407
16647,4.407
16648,4.407
16649,4.407
16650,4.407
16651,4.407
16652,4.407
16653,4.407
16654,4.407
16655,4.407
16656,4.407
16657,4.407
16658,4.407
16659,4.407
16660,4.407
16661,4.407
16662,4.407
16663,4.407
16664,4.407
16665,4.407
16666,4.407
16667,4.407
16668,4.407
16669,4.407
16670,4.407
16671,4.407
16672,4.407
16673,4.407
16674,4.407
16675,4.407
16676,4.407
16677,4.407
16678,4.407
16679,4.407
16680,4.407
16681,4.407
16682,4.407
16683,4.407
16684,4.407
16685,4.407
16686,4.407
16687,4.407
16688,4.407
16689,4.407
16690,4.407
16691,4.407
16692,4.407
16693,4.407
16694,4.407
16695,4.407
16696,4.407
16697,4.407
16698,4.407
16699,4.407
16700,4.407
16701,4.407
16702,4.407
16703,4.407
16704,4.407
16705,4.407
16706,4.407
16707,4.407
16708,4.407
16709,4.407
16710,4.407
16711,4.407
16712,4.407
16713,4.407
16714,4.407
16715,4.407
16716,4.407
16717,4.407
16718,4.407
16719,4.407
16720,4.407
16721,4.407
16722,4.407
16723,4.407
16724,4.407
16725,4.407
16726,4.407
16727,4.407
16728,4.407
16729,4.407
16730,4.407
16731,4.407
16732,4.407
16733,4.407
16734,4.407
16735,4.407
16736,4.407
16737,4.407
16738,4.407
16739,4.407
16740,4.407
16741,4.407
16742,4.407
16743,4.407
16744,4.407
16745,4.407
16746,4.407
16747,4.407
16748,4.407
16749,4.407
16750,4.407
16751,4.407
16752,4.407
16753,4.407
16754,4.407
16755,4.407
16756,4.407
16757,4.407
16758,4.407
16759,4.407
16760,4.407
16761,4.407
16762,4.407
16763,4.407
16764,4.407
16765,4.407
16766,4.407
16767,4.407
16768,4.407
16769,4.407
16770,4.407
16771,4.407
16772,4.407
16773,4.407
16774,4.407
16775,4.407
16776,4.407
16777,4.407
16778,4.407
16779,4.407
16780,4.407
16781,4.407
16782,4.407
16783,4.407
16784,4.407
16785,4.407
16786,4.407
16787,4.407
16788,4.407
16789,4.407
16790,4.407
16791,4.407
16792,4.407
16793,4.407
16794,4.407
16795,4.407
16796,4.407
16797,4.407
16798,4.407
16799,4.407
16800,4.407
16801,4.407
16802,4.407
16803,4.407
16804,4.407
16805,4.407
16806,4.407
16807,4.407
16808,4.407
16809,4.407
16810,4.407
16811,4.407
16812,4.407
16813,4.407
16814,4.407
16815,4.407
16816,4.407
16817,4.407
16818,4.407
16819,4.407
16820,4.407
16821,4.407
16822,4.407
16823,4.407
16824,4.407
16825,4.407
16826,4.407
16827,4.407
16828,4.407
16829,4.407
16830,4.407
16831,4.407
16832,4.407
16833,4.407
16834,4.407
16835,4.407
16836,4.407
16837,4.407
16838,4.407
16839,4.407
16840,4.407
16841,4.407
16842,4.407
16843,4.407
16844,4.407
16845,4.407
16846,4.407
16847,4.407
16848,4.407
16849,4.407
16850,4.407
16851,4.407
16852,4.407
16853,4.407
16854,4.407
16855,4.407
16856,4.407
16857,4.407
16858,4.407
16859,4.407
16860,4.407
16861,4.407
16862,4.407
16863,4.407
16864,4.407
16865,4.407
16866,4.407
16867,4.407
16868,4.407
16869,4.407
16870,4.407
16871,4.407
16872,4.407
16873,4.407
16874,4.407
16875,4.407
16876,4.407
16877,4.407
16878,4.407
16879,4.407
16880,4.407
16881,4.407
16882,4.407
16883,4.407
16884,4.407
16885,4.407
16886,4.407
16887,4.407
16888,4.407
16889,4.407
16890,4.407
16891,4.407
16892,4.407
16893,4.407
16894,4.407
16895,4.407
16896,4.407
16897,4.407
16898,4.407
16899,4.407
16900,4.407
16901,4.407
16902,4.407
16903,4.407
16904,4.407
16905,4.407
16906,4.407
16907,4.407
16908,4.407
16909,4.407
16910,4.407
16911,4.407
16912,4.407
16913,4.407
16914,4.407
16915,4.407
16916,4.407
16917,4.407
16918,4.407
16919,4.407
16920,4.407
16921,4.407
16922,4.407
16923,4.407
16924,4.407
16925,4.407
16926,4.407
16927,4.407
16928,4.407
16929,4.407
16930,4.407
16931,4.407
16932,4.407
16933,4.407
16934,4.407
16935,4.407
16936,4.407
16937,4.407
16938,4.407
16939,4.407
16940,4.407
16941,4.407
16942,4.407
16943,4.407
16944,4.407
16945,4.407
16946,4.407
16947,4.407
16948,4.407
16949,4.407
16950,4.407
16951,4.407
16952,4.407
16953,4.407
16954,4.407
16955,4.407
16956,4.407
16957,4.407
16958,4.407
16959,4.407
16960,4.407
16961,4.407
16962,4.407
16963,4.407
16964,4.407
16965,4.407
16966,4.407
16967,4.407
16968,4.407
16969,4.407
16970,4.407
16971,4.407
16972,4.407
16973,4.407
16974,4.407
16975,4.407
16976,4.407
16977,4.407
16978,4.407
16979,4.407
16980,4.407
16981,4.407
16982,4.407
16983,4.407
16984,4.407
16985,4.407
16986,4.407
16987,4.407
16988,4.407
16989,4.407
16990,4.407
16991,4.407
16992,4.407
16993,4.407
16994,4.407
16995,4.407
16996,4.407
16997,4.407
